ID,glob_feat0,glob_feat1,glob_feat2,y,SMILES0,seg0_feat0,seg0_feat1,SMILES1,seg1_feat0,seg1_feat1,SMILES2,seg2_feat0,seg2_feat1,SMILES3,seg3_feat0,seg3_feat1,SMILES4,seg4_feat0,seg4_feat1
test1,0.5774290359079033,0.0,1.0,-3.1307682802690238,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test2,0.5400080009515076,0.0,1.0,-3.2441251443275085,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test3,0.5013567695164576,0.0,1.0,-3.3979400086720375,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test4,0.4630807901350143,0.0,1.0,-3.5850266520291822,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test5,0.4244536751982627,0.0,1.0,-3.8538719643217623,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test6,0.38574718112024675,0.0,1.0,-4.102372908709559,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test7,0.3665374348044613,0.0,1.0,-4.251811972993799,C[N+](CC)(C)CC,,0.16,O=S([N-]S(=O)(F)=O)(F)=O,,0.16,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.24,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.24,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test8,0.5400080009515076,0.0,1.0,-3.1249387366083,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test9,0.5003872410882485,0.0,1.0,-3.2596373105057563,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test10,0.46216843112504263,0.0,1.0,-3.431798275933005,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test11,0.4241680644492957,0.0,1.0,-3.638272163982407,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test12,0.38547967491434504,0.0,1.0,-3.8538719643217623,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test13,0.36472870253492373,0.0,1.0,-3.958607314841775,C[N+](CC)(C)CC,,0.2,O=S([N-]S(=O)(F)=O)(F)=O,,0.2,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.2,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.2,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test14,0.5788828332291023,0.0,1.0,-2.958607314841775,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test15,0.5400080009515076,0.0,1.0,-3.0043648054024503,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test16,0.5010334298781072,0.0,1.0,-3.1023729087095586,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test17,0.462472401597612,0.0,1.0,-3.214670164989233,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test18,0.4247394217672719,0.0,1.0,-3.3279021420642825,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test19,0.38547967491434504,0.0,1.0,-3.5686362358410126,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test20,0.3665374348044613,0.0,1.0,-3.6989700043360187,C[N+](CC)(C)CC,,0.24,O=S([N-]S(=O)(F)=O)(F)=O,,0.24,[Mg]CC1C[N+](C)(C)CC1C[Mg],,0.16,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.2
test21,0.5765091880340241,0.0,1.0,-3.8538719643217623,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test22,0.5587191138701422,0.0,1.0,-3.958607314841775,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test23,0.5386228878256898,0.0,1.0,-4.086186147616283,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test24,0.5200165847014453,0.0,1.0,-4.221848749616356,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test25,0.500191585986748,0.0,1.0,-4.366531544420414,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test26,0.48264921101600294,0.0,1.0,-4.522878745280337,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test27,0.4614894504659701,0.0,1.0,-4.698970004336019,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test28,0.44221367868968187,0.0,1.0,-4.886056647693163,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test29,0.42391216141866717,0.0,1.0,-5.075720713938119,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test30,0.40466469334980565,0.0,1.0,-5.2839966563652006,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test31,0.386024476037738,0.0,1.0,-5.522878745280337,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test32,0.36622265532019377,0.0,1.0,-5.795880017344075,[Mg]=CC(C(C1=O)C2C(N1[Ca])=O)OC2C=[Mg],,0.05153846153846155,[Mg]OCC[Mg],,0.6184615384615385,O=S(C(F)(F)F)([N-]S(C(F)(F)F)(=O)=O)=O,,0.33,,,,,,
test33,0.4891064074447799,0.0,1.0,-2.431798275933005,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test34,0.47732455975506344,0.0,1.0,-2.4436974992327127,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test35,0.46575996773314815,0.0,1.0,-2.468521082957745,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test36,0.4545330896757584,0.0,1.0,-2.494850021680094,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
